"plot","litter","removal","time_data","pred"
9,"Mixed","C",0.55,0.45480923218432
9,"Mixed","C",0.56,0.452154406601124
9,"Mixed","C",0.57,0.449542621036782
9,"Mixed","C",0.58,0.446972548063046
9,"Mixed","C",0.59,0.444442922042834
9,"Mixed","C",0.6,0.44195253528674
9,"Mixed","C",0.61,0.439500234507468
9,"Mixed","C",0.62,0.437084917544633
9,"Mixed","C",0.63,0.434705530335369
9,"Mixed","C",0.64,0.432361064108729
9,"Mixed","C",0.65,0.430050552784157
9,"Mixed","C",0.66,0.427773070556327
9,"Mixed","C",0.67,0.425527729650415
9,"Mixed","C",0.68,0.423313678233445
9,"Mixed","C",0.69,0.421130098468763
9,"Mixed","C",0.7,0.418976204701919
9,"Mixed","C",0.71,0.416851241767371
9,"Mixed","C",0.72,0.414754483406384
9,"Mixed","C",0.73,0.412685230787415
9,"Mixed","C",0.74,0.410642811121054
9,"Mixed","C",0.75,0.408626576362281
9,"Mixed","C",0.76,0.406635901993492
9,"Mixed","C",0.77,0.404670185882258
9,"Mixed","C",0.78,0.40272884720835
9,"Mixed","C",0.79,0.400811325454995
9,"Mixed","C",0.8,0.398917079459779
9,"Mixed","C",0.81,0.397045586520972
9,"Mixed","C",0.82,0.395196341555403
9,"Mixed","C",0.83,0.393368856304336
9,"Mixed","C",0.84,0.391562658584068
9,"Mixed","C",0.85,0.389777291578237
9,"Mixed","C",0.86,0.388012313169069
9,"Mixed","C",0.87,0.386267295304992
9,"Mixed","C",0.88,0.384541823402255
9,"Mixed","C",0.89,0.38283549577836
9,"Mixed","C",0.9,0.381147923115296
9,"Mixed","C",0.91,0.379478727950677
9,"Mixed","C",0.92,0.377827544195066
9,"Mixed","C",0.93,0.376194016673863
9,"Mixed","C",0.94,0.374577800692267
9,"Mixed","C",0.95,0.372978561621907
9,"Mixed","C",0.96,0.371395974507871
9,"Mixed","C",0.97,0.369829723694906
9,"Mixed","C",0.98,0.368279502471685
9,"Mixed","C",0.99,0.366745012732083
9,"Mixed","C",1,0.365225964652505
9,"Mixed","C",1.01,0.363722076384329
9,"Mixed","C",1.02,0.362233073760642
9,"Mixed","C",1.03,0.360758690016459
9,"Mixed","C",1.04,0.359298665521686
9,"Mixed","C",1.05,0.357852747526128
9,"Mixed","C",1.06,0.356420689915902
9,"Mixed","C",1.07,0.355002252980625
9,"Mixed","C",1.08,0.353597203190826
9,"Mixed","C",1.09,0.352205312985035
9,"Mixed","C",1.1,0.350826360566038
9,"Mixed","C",1.11,0.349460129705838
9,"Mixed","C",1.12,0.348106409558867
9,"Mixed","C",1.13,0.346764994483038
9,"Mixed","C",1.14,0.345435683868234
9,"Mixed","C",1.15,0.344118281971873
9,"Mixed","C",1.16,0.342812597761184
9,"Mixed","C",1.17,0.341518444761893
9,"Mixed","C",1.18,0.340235640912971
9,"Mixed","C",1.19,0.338964008427186
9,"Mixed","C",1.2,0.337703373657157
9,"Mixed","C",1.21,0.336453566966668
9,"Mixed","C",1.22,0.335214422606975
9,"Mixed","C",1.23,0.333985778597892
9,"Mixed","C",1.24,0.332767476613428
9,"Mixed","C",1.25,0.331559361871757
9,"Mixed","C",1.26,0.330361283029343
9,"Mixed","C",1.27,0.329173092079012
9,"Mixed","C",1.28,0.32799464425181
9,"Mixed","C",1.29,0.326825797922467
9,"Mixed","C",1.3,0.325666414518319
9,"Mixed","C",1.31,0.324516358431526
9,"Mixed","C",1.32,0.323375496934452
9,"Mixed","C",1.33,0.322243700098058
9,"Mixed","C",1.34,0.321120840713198
9,"Mixed","C",1.35,0.320006794214676
9,"Mixed","C",1.36,0.318901438607956
9,"Mixed","C",1.37,0.317804654398417
9,"Mixed","C",1.38,0.316716324523042
9,"Mixed","C",1.39,0.315636334284436
9,"Mixed","C",1.4,0.314564571287094
9,"Mixed","C",1.41,0.313500925375805
9,"Mixed","C",1.42,0.312445288576129
9,"Mixed","C",1.43,0.311397555036842
9,"Mixed","C",1.44,0.310357620974288
9,"Mixed","C",1.45,0.30932538461855
9,"Mixed","C",1.46,0.308300746161381
9,"Mixed","C",1.47,0.307283607705809
9,"Mixed","C",1.48,0.306273873217368
9,"Mixed","C",1.49,0.305271448476885
9,"Mixed","C",1.5,0.304276241034762
9,"Mixed","C",1.51,0.303288160166699
9,"Mixed","C",1.52,0.302307116830798
9,"Mixed","C",1.53,0.301333023626012
9,"Mixed","C",1.54,0.300365794751864
9,"Mixed","C",1.55,0.299405345969413
9,"Mixed","C",1.56,0.298451594563402
9,"Mixed","C",1.57,0.297504459305561
9,"Mixed","C",1.58,0.296563860419011
9,"Mixed","C",1.59,0.295629719543735
9,"Mixed","C",1.6,0.294701959703074
9,"Mixed","C",1.61,0.293780505271216
9,"Mixed","C",1.62,0.29286528194164
9,"Mixed","C",1.63,0.29195621669648
9,"Mixed","C",1.64,0.291053237776785
9,"Mixed","C",1.65,0.290156274653624
9,"Mixed","C",1.66,0.289265258000034
9,"Mixed","C",1.67,0.288380119663761
9,"Mixed","C",1.68,0.287500792640775
9,"Mixed","C",1.69,0.28662721104953
9,"Mixed","C",1.7,0.285759310105951
9,"Mixed","C",1.71,0.284897026099109
9,"Mixed","C",1.72,0.284040296367578
9,"Mixed","C",1.73,0.283189059276441
9,"Mixed","C",1.74,0.282343254194921
9,"Mixed","C",1.75,0.281502821474629
9,"Mixed","C",1.76,0.280667702428396
9,"Mixed","C",1.77,0.279837839309676
9,"Mixed","C",1.78,0.279013175292502
9,"Mixed","C",1.79,0.278193654451973
9,"Mixed","C",1.8,0.277379221745263
9,"Mixed","C",1.81,0.276569822993125
9,"Mixed","C",1.82,0.275765404861884
9,"Mixed","C",1.83,0.274965914845895
9,"Mixed","C",1.84,0.27417130125046
9,"Mixed","C",1.85,0.273381513175182
9,"Mixed","C",1.86,0.272596500497751
9,"Mixed","C",1.87,0.271816213858137
9,"Mixed","C",1.88,0.271040604643187
9,"Mixed","C",1.89,0.270269624971617
9,"Mixed","C",1.9,0.269503227679368
9,"Mixed","C",1.91,0.268741366305342
9,"Mixed","C",1.92,0.267983995077482
9,"Mixed","C",1.93,0.267231068899203
9,"Mixed","C",1.94,0.266482543336153
9,"Mixed","C",1.95,0.2657383746033
9,"Mixed","C",1.96,0.264998519552333
9,"Mixed","C",1.97,0.26426293565937
9,"Mixed","C",1.98,0.263531581012959
9,"Mixed","C",1.99,0.262804414302371
9,"Mixed","C",2,0.262081394806169
9,"Mixed","C",2.01,0.261362482381054
9,"Mixed","C",2.02,0.260647637450966
9,"Mixed","C",2.03,0.259936820996452
9,"Mixed","C",2.04,0.259229994544276
9,"Mixed","C",2.05,0.258527120157271
9,"Mixed","C",2.06,0.257828160424434
9,"Mixed","C",2.07,0.257133078451237
9,"Mixed","C",2.08,0.256441837850176
9,"Mixed","C",2.09,0.255754402731522
9,"Mixed","C",2.1,0.255070737694292
9,"Mixed","C",2.11,0.254390807817422
9,"Mixed","C",2.12,0.253714578651134
9,"Mixed","C",2.13,0.253042016208508
9,"Mixed","C",2.14,0.252373086957232
9,"Mixed","C",2.15,0.251707757811538
9,"Mixed","C",2.16,0.251045996124321
9,"Mixed","C",2.17,0.250387769679428
9,"Mixed","C",2.18,0.249733046684117
9,"Mixed","C",2.19,0.249081795761677
9,"Mixed","C",2.2,0.248433985944221
9,"Mixed","C",2.21,0.247789586665615
9,"Mixed","C",2.22,0.247148567754581
9,"Mixed","C",2.23,0.24651089942793
9,"Mixed","C",2.24,0.245876552283955
9,"Mixed","C",2.25,0.24524549729595
9,"Mixed","C",2.26,0.244617705805877
9,"Mixed","C",2.27,0.243993149518163
9,"Mixed","C",2.28,0.243371800493626
9,"Mixed","C",2.29,0.242753631143531
9,"Mixed","C",2.3,0.242138614223766
9,"Mixed","C",2.31,0.241526722829142
9,"Mixed","C",2.32,0.24091793038781
9,"Mixed","C",2.33,0.240312210655792
9,"Mixed","C",2.34,0.239709537711623
9,"Mixed","C",2.35,0.239109885951107
9,"Mixed","C",2.36,0.238513230082171
9,"Mixed","C",2.37,0.237919545119833
9,"Mixed","C",2.38,0.237328806381264
9,"Mixed","C",2.39,0.236740989480952
9,"Mixed","C",2.4,0.236156070325964
9,"Mixed","C",2.41,0.235574025111296
9,"Mixed","C",2.42,0.234994830315323
9,"Mixed","C",2.43,0.234418462695337
9,"Mixed","C",2.44,0.233844899283164
9,"Mixed","C",2.45,0.233274117380883
9,"Mixed","C",2.46,0.232706094556612
9,"Mixed","C",2.47,0.232140808640386
9,"Mixed","C",2.48,0.231578237720114
9,"Mixed","C",2.49,0.231018360137607
9,"Mixed","C",2.5,0.23046115448469
10,"Mixed","R",0,1
10,"Mixed","R",0.01,0.846778955803144
10,"Mixed","R",0.02,0.803657296211036
10,"Mixed","R",0.03,0.77377678658277
10,"Mixed","R",0.04,0.75030567403254
10,"Mixed","R",0.05,0.730743597796436
10,"Mixed","R",0.06,0.713857923397641
10,"Mixed","R",0.07,0.698938906716047
10,"Mixed","R",0.08,0.685536025243198
10,"Mixed","R",0.09,0.673343338293496
10,"Mixed","R",0.1,0.662142508850803
10,"Mixed","R",0.11,0.651771657421872
10,"Mixed","R",0.12,0.642107073275258
10,"Mixed","R",0.13,0.633051857082394
10,"Mixed","R",0.14,0.624528542757972
10,"Mixed","R",0.15,0.61647412303058
10,"Mixed","R",0.16,0.608836589556304
10,"Mixed","R",0.17,0.60157246180638
10,"Mixed","R",0.18,0.594644981364328
10,"Mixed","R",0.19,0.588022765925874
10,"Mixed","R",0.2,0.581678788254092
10,"Mixed","R",0.21,0.575589589529993
10,"Mixed","R",0.22,0.569734664840329
10,"Mixed","R",0.23,0.564095977128268
10,"Mixed","R",0.24,0.558657568409807
10,"Mixed","R",0.25,0.553405245604813
10,"Mixed","R",0.26,0.548326324291527
10,"Mixed","R",0.27,0.543409417918352
10,"Mixed","R",0.28,0.538644263046885
10,"Mixed","R",0.29,0.534021573417815
10,"Mixed","R",0.3,0.529532917269458
10,"Mixed","R",0.31,0.525170613562892
10,"Mixed","R",0.32,0.5209276436924
10,"Mixed","R",0.33,0.516797575965371
10,"Mixed","R",0.34,0.512774500679084
10,"Mixed","R",0.35,0.508852974043755
10,"Mixed","R",0.36,0.505027969531606
10,"Mixed","R",0.37,0.50129483549242
10,"Mixed","R",0.38,0.497649258083195
10,"Mixed","R",0.39,0.494087228725225
10,"Mixed","R",0.4,0.49060501543534
10,"Mixed","R",0.41,0.487199137486123
10,"Mixed","R",0.42,0.48386634293786
10,"Mixed","R",0.43,0.48060358865713
10,"Mixed","R",0.44,0.477408022496153
10,"Mixed","R",0.45,0.474276967356143
10,"Mixed","R",0.46,0.471207906898617
10,"Mixed","R",0.47,0.468198472702621
10,"Mixed","R",0.48,0.465246432694336
10,"Mixed","R",0.49,0.462349680699497
10,"Mixed","R",0.5,0.459506226989275
10,"Mixed","R",0.51,0.456714189707476
10,"Mixed","R",0.52,0.453971787081446
10,"Mixed","R",0.53,0.45127733033158
10,"Mixed","R",0.54,0.448629217204937
10,"Mixed","R",0.55,0.446025926067678
10,"Mixed","R",0.56,0.443466010498865
10,"Mixed","R",0.57,0.440948094335037
10,"Mixed","R",0.58,0.438470867120807
10,"Mixed","R",0.59,0.436033079925913
10,"Mixed","R",0.6,0.433633541493569
10,"Mixed","R",0.61,0.431271114688869
10,"Mixed","R",0.62,0.428944713219416
10,"Mixed","R",0.63,0.426653298603308
10,"Mixed","R",0.64,0.42439587736225
10,"Mixed","R",0.65,0.422171498419885
10,"Mixed","R",0.66,0.419979250687436
10,"Mixed","R",0.67,0.417818260820606
10,"Mixed","R",0.68,0.415687691133229
10,"Mixed","R",0.69,0.413586737654624
10,"Mixed","R",0.7,0.411514628318834
10,"Mixed","R",0.71,0.409470621275076
10,"Mixed","R",0.72,0.407454003309714
10,"Mixed","R",0.73,0.405464088370976
10,"Mixed","R",0.74,0.403500216188429
10,"Mixed","R",0.75,0.401561750979936
10,"Mixed","R",0.76,0.3996480802395
10,"Mixed","R",0.77,0.397758613599927
10,"Mixed","R",0.78,0.395892781764809
10,"Mixed","R",0.79,0.394050035504778
10,"Mixed","R",0.8,0.392229844713406
10,"Mixed","R",0.81,0.390431697518524
10,"Mixed","R",0.82,0.388655099445065
10,"Mixed","R",0.83,0.386899572625875
10,"Mixed","R",0.84,0.385164655057184
10,"Mixed","R",0.85,0.383449899895747
10,"Mixed","R",0.86,0.381754874794838
10,"Mixed","R",0.87,0.380079161276556
10,"Mixed","R",0.88,0.37842235413804
10,"Mixed","R",0.89,0.376784060889436
10,"Mixed","R",0.9,0.375163901221556
10,"Mixed","R",0.91,0.373561506501374
10,"Mixed","R",0.92,0.371976519293603
10,"Mixed","R",0.93,0.370408592906756
10,"Mixed","R",0.94,0.368857390962175
10,"Mixed","R",0.95,0.367322586984656
10,"Mixed","R",0.96,0.365803864013357
10,"Mixed","R",0.97,0.364300914231804
10,"Mixed","R",0.98,0.36281343861586
10,"Mixed","R",0.99,0.36134114659862
10,"Mixed","R",1,0.359883755751262
10,"Mixed","R",1.01,0.35844099147893
10,"Mixed","R",1.02,0.357012586730822
10,"Mixed","R",1.03,0.355598281723675
10,"Mixed","R",1.04,0.354197823677904
10,"Mixed","R",1.05,0.352810966565716
10,"Mixed","R",1.06,0.351437470870535
10,"Mixed","R",1.07,0.350077103357137
10,"Mixed","R",1.08,0.348729636851921
10,"Mixed","R",1.09,0.347394850032781
10,"Mixed","R",1.1,0.34607252722808
10,"Mixed","R",1.11,0.344762458224253
10,"Mixed","R",1.12,0.343464438081588
10,"Mixed","R",1.13,0.342178266957782
10,"Mixed","R",1.14,0.340903749938867
10,"Mixed","R",1.15,0.339640696877148
10,"Mixed","R",1.16,0.338388922235792
10,"Mixed","R",1.17,0.337148244939751
10,"Mixed","R",1.18,0.335918488232714
10,"Mixed","R",1.19,0.334699479539776
10,"Mixed","R",1.2,0.333491050335573
10,"Mixed","R",1.21,0.332293036017612
10,"Mixed","R",1.22,0.331105275784546
10,"Mixed","R",1.23,0.329927612519176
10,"Mixed","R",1.24,0.328759892675944
10,"Mixed","R",1.25,0.327601966172728
10,"Mixed","R",1.26,0.326453686286725
10,"Mixed","R",1.27,0.32531490955425
10,"Mixed","R",1.28,0.324185495674268
10,"Mixed","R",1.29,0.323065307415491
10,"Mixed","R",1.3,0.321954210526891
10,"Mixed","R",1.31,0.320852073651467
10,"Mixed","R",1.32,0.319758768243131
10,"Mixed","R",1.33,0.318674168486578
10,"Mixed","R",1.34,0.317598151220011
10,"Mixed","R",1.35,0.316530595860593
10,"Mixed","R",1.36,0.315471384332522
10,"Mixed","R",1.37,0.314420400997608
10,"Mixed","R",1.38,0.313377532588256
10,"Mixed","R",1.39,0.312342668142748
10,"Mixed","R",1.4,0.311315698942734
10,"Mixed","R",1.41,0.310296518452837
10,"Mixed","R",1.42,0.309285022262297
10,"Mixed","R",1.43,0.308281108028558
10,"Mixed","R",1.44,0.307284675422725
10,"Mixed","R",1.45,0.306295626076824
10,"Mixed","R",1.46,0.305313863532787
10,"Mixed","R",1.47,0.304339293193089
10,"Mixed","R",1.48,0.303371822272984
10,"Mixed","R",1.49,0.302411359754278
10,"Mixed","R",1.5,0.301457816340562
10,"Mixed","R",1.51,0.300511104413871
10,"Mixed","R",1.52,0.299571137992709
10,"Mixed","R",1.53,0.298637832691377
10,"Mixed","R",1.54,0.297711105680568
10,"Mixed","R",1.55,0.296790875649178
10,"Mixed","R",1.56,0.295877062767288
10,"Mixed","R",1.57,0.294969588650272
10,"Mixed","R",1.58,0.294068376323993
10,"Mixed","R",1.59,0.293173350191044
10,"Mixed","R",1.6,0.292284435998
10,"Mixed","R",1.61,0.291401560803643
10,"Mixed","R",1.62,0.290524652948126
10,"Mixed","R",1.63,0.28965364202304
10,"Mixed","R",1.64,0.288788458842358
10,"Mixed","R",1.65,0.287929035414215
10,"Mixed","R",1.66,0.287075304913512
10,"Mixed","R",1.67,0.286227201655296
10,"Mixed","R",1.68,0.285384661068904
10,"Mixed","R",1.69,0.284547619672835
10,"Mixed","R",1.7,0.283716015050334
10,"Mixed","R",1.71,0.282889785825657
10,"Mixed","R",1.72,0.282068871641
10,"Mixed","R",1.73,0.281253213134062
10,"Mixed","R",1.74,0.280442751916226
10,"Mixed","R",1.75,0.279637430551347
10,"Mixed","R",1.76,0.278837192535098
10,"Mixed","R",1.77,0.278041982274899
10,"Mixed","R",1.78,0.277251745070365
10,"Mixed","R",1.79,0.276466427094288
10,"Mixed","R",1.8,0.275685975374126
10,"Mixed","R",1.81,0.274910337773979
10,"Mixed","R",1.82,0.274139462977039
10,"Mixed","R",1.83,0.273373300468501
10,"Mixed","R",1.84,0.27261180051892
10,"Mixed","R",1.85,0.271854914167999
10,"Mixed","R",1.86,0.271102593208794
10,"Mixed","R",1.87,0.270354790172323
10,"Mixed","R",1.88,0.269611458312571
10,"Mixed","R",1.89,0.268872551591873
10,"Mixed","R",1.9,0.268138024666667
10,"Mixed","R",1.91,0.267407832873601
10,"Mixed","R",1.92,0.266681932215995
10,"Mixed","R",1.93,0.265960279350632
10,"Mixed","R",1.94,0.26524283157488
10,"Mixed","R",1.95,0.264529546814128
10,"Mixed","R",1.96,0.263820383609532
10,"Mixed","R",1.97,0.26311530110606
10,"Mixed","R",1.98,0.262414259040822
10,"Mixed","R",1.99,0.261717217731687
10,"Mixed","R",2,0.261024138066171
10,"Mixed","R",2.01,0.260334981490591
10,"Mixed","R",2.02,0.259649709999473
10,"Mixed","R",2.03,0.25896828612522
10,"Mixed","R",2.04,0.258290672928011
10,"Mixed","R",2.05,0.257616833985944
10,"Mixed","R",2.06,0.25694673338541
10,"Mixed","R",2.07,0.256280335711685
10,"Mixed","R",2.08,0.255617606039745
10,"Mixed","R",2.09,0.254958509925285
10,"Mixed","R",2.1,0.25430301339595
10,"Mixed","R",2.11,0.253651082942767
10,"Mixed","R",2.12,0.253002685511758
10,"Mixed","R",2.13,0.252357788495764
10,"Mixed","R",2.14,0.251716359726428
10,"Mixed","R",2.15,0.251078367466381
10,"Mixed","R",2.16,0.250443780401581
10,"Mixed","R",2.17,0.249812567633838
10,"Mixed","R",2.18,0.249184698673493
10,"Mixed","R",2.19,0.248560143432264
10,"Mixed","R",2.2,0.247938872216245
10,"Mixed","R",2.21,0.247320855719059
10,"Mixed","R",2.22,0.24670606501516
10,"Mixed","R",2.23,0.246094471553275
10,"Mixed","R",2.24,0.245486047149993
10,"Mixed","R",2.25,0.244880763983489
10,"Mixed","R",2.26,0.244278594587376
10,"Mixed","R",2.27,0.243679511844698
10,"Mixed","R",2.28,0.24308348898204
10,"Mixed","R",2.29,0.242490499563767
10,"Mixed","R",2.3,0.241900517486382
10,"Mixed","R",2.31,0.241313516973002
10,"Mixed","R",2.32,0.240729472567947
10,"Mixed","R",2.33,0.240148359131444
10,"Mixed","R",2.34,0.239570151834438
10,"Mixed","R",2.35,0.238994826153507
10,"Mixed","R",2.36,0.238422357865886
10,"Mixed","R",2.37,0.237852723044589
10,"Mixed","R",2.38,0.237285898053626
10,"Mixed","R",2.39,0.236721859543326
10,"Mixed","R",2.4,0.236160584445745
10,"Mixed","R",2.41,0.235602049970169
10,"Mixed","R",2.42,0.235046233598707
10,"Mixed","R",2.43,0.234493113081971
10,"Mixed","R",2.44,0.233942666434841
10,"Mixed","R",2.45,0.233394871932315
10,"Mixed","R",2.46,0.232849708105435
10,"Mixed","R",2.47,0.232307153737299
10,"Mixed","R",2.48,0.231767187859148
10,"Mixed","R",2.49,0.231229789746528
10,"Mixed","R",2.5,0.230694938915525
11,"Community","R",0,1
11,"Community","R",0.01,0.854881698281296
11,"Community","R",0.02,0.809161631467087
11,"Community","R",0.03,0.776892124308926
11,"Community","R",0.04,0.751270815070254
11,"Community","R",0.05,0.729759995666471
11,"Community","R",0.06,0.71109239737122
11,"Community","R",0.07,0.694531094792368
11,"Community","R",0.08,0.679604537360258
11,"Community","R",0.09,0.665990325337103
11,"Community","R",0.1,0.653457021991511
11,"Community","R",0.11,0.641832147192808
11,"Community","R",0.12,0.630983280507116
11,"Community","R",0.13,0.620806268892493
11,"Community","R",0.14,0.611217532248523
11,"Community","R",0.15,0.602148854929366
11,"Community","R",0.16,0.593543749715808
11,"Community","R",0.17,0.585354852054606
11,"Community","R",0.18,0.577542009935765
11,"Community","R",0.19,0.570070855844865
11,"Community","R",0.2,0.562911720473419
11,"Community","R",0.21,0.556038793616782
11,"Community","R",0.22,0.549429467070433
11,"Community","R",0.23,0.54306381367879
11,"Community","R",0.24,0.536924169709966
11,"Community","R",0.25,0.53099479666814
11,"Community","R",0.26,0.525261604902549
11,"Community","R",0.27,0.519711925810354
11,"Community","R",0.28,0.514334322630628
11,"Community","R",0.29,0.509118432165596
11,"Community","R",0.3,0.504054831496162
11,"Community","R",0.31,0.499134925054571
11,"Community","R",0.32,0.49435084839761
11,"Community","R",0.33,0.489695385773011
11,"Community","R",0.34,0.485161899149669
11,"Community","R",0.35,0.480744266831832
11,"Community","R",0.36,0.476436830130002
11,"Community","R",0.37,0.472234346839851
11,"Community","R",0.38,0.468131950502114
11,"Community","R",0.39,0.464125114594029
11,"Community","R",0.4,0.460209620946012
11,"Community","R",0.41,0.456381531793373
11,"Community","R",0.42,0.452637164967514
11,"Community","R",0.43,0.448973071808683
11,"Community","R",0.44,0.445386017446293
11,"Community","R",0.45,0.441872963145777
11,"Community","R",0.46,0.438431050464977
11,"Community","R",0.47,0.435057586999861
11,"Community","R",0.48,0.431750033530215
11,"Community","R",0.49,0.428505992401946
11,"Community","R",0.5,0.425323197004604
11,"Community","R",0.51,0.422199502221374
11,"Community","R",0.52,0.419132875744632
11,"Community","R",0.53,0.416121390163746
11,"Community","R",0.54,0.413163215743405
11,"Community","R",0.55,0.410256613820715
11,"Community","R",0.56,0.407399930757965
11,"Community","R",0.57,0.404591592395338
11,"Community","R",0.58,0.401830098954351
11,"Community","R",0.59,0.399114020348367
11,"Community","R",0.6,0.396441991861439
11,"Community","R",0.61,0.393812710160995
11,"Community","R",0.62,0.391224929613598
11,"Community","R",0.63,0.38867745887633
11,"Community","R",0.64,0.386169157739181
11,"Community","R",0.65,0.383698934196403
11,"Community","R",0.66,0.381265741727019
11,"Community","R",0.67,0.378868576766649
11,"Community","R",0.68,0.376506476354595
11,"Community","R",0.69,0.374178515941678
11,"Community","R",0.7,0.371883807345717
11,"Community","R",0.71,0.369621496842761
11,"Community","R",0.72,0.367390763383331
11,"Community","R",0.73,0.365190816923871
11,"Community","R",0.74,0.363020896864522
11,"Community","R",0.75,0.360880270585139
11,"Community","R",0.76,0.358768232072145
11,"Community","R",0.77,0.356684100629506
11,"Community","R",0.78,0.35462721966765
11,"Community","R",0.79,0.352596955564711
11,"Community","R",0.8,0.350592696594924
11,"Community","R",0.81,0.348613851919441
11,"Community","R",0.82,0.346659850635219
11,"Community","R",0.83,0.344730140877983
11,"Community","R",0.84,0.342824188975585
11,"Community","R",0.85,0.340941478648384
11,"Community","R",0.86,0.339081510253502
11,"Community","R",0.87,0.337243800070099
11,"Community","R",0.88,0.335427879622985
11,"Community","R",0.89,0.33363329504212
11,"Community","R",0.9,0.331859606455719
11,"Community","R",0.91,0.330106387414852
11,"Community","R",0.92,0.328373224347584
11,"Community","R",0.93,0.326659716040841
11,"Community","R",0.94,0.324965473148312
11,"Community","R",0.95,0.323290117722829
11,"Community","R",0.96,0.32163328277176
11,"Community","R",0.97,0.319994611834058
11,"Community","R",0.98,0.318373758577718
11,"Community","R",0.99,0.31677038641644
11,"Community","R",1,0.31518416814442
11,"Community","R",1.01,0.313614785588235
11,"Community","R",1.02,0.312061929274864
11,"Community","R",1.03,0.31052529811495
11,"Community","R",1.04,0.309004599100464
11,"Community","R",1.05,0.307499547015988
11,"Community","R",1.06,0.306009864162885
11,"Community","R",1.07,0.304535280095663
11,"Community","R",1.08,0.303075531369884
11,"Community","R",1.09,0.301630361301025
11,"Community","R",1.1,0.300199519733705
11,"Community","R",1.11,0.298782762820763
11,"Community","R",1.12,0.297379852811657
11,"Community","R",1.13,0.295990557849748
11,"Community","R",1.14,0.294614651777982
11,"Community","R",1.15,0.293251913952595
11,"Community","R",1.16,0.291902129064404
11,"Community","R",1.17,0.290565086967347
11,"Community","R",1.18,0.289240582513898
11,"Community","R",1.19,0.287928415397036
11,"Community","R",1.2,0.286628389998459
11,"Community","R",1.21,0.285340315242731
11,"Community","R",1.22,0.28406400445711
11,"Community","R",1.23,0.282799275236763
11,"Community","R",1.24,0.281545949315141
11,"Community","R",1.25,0.280303852439275
11,"Community","R",1.26,0.279072814249753
11,"Community","R",1.27,0.277852668165187
11,"Community","R",1.28,0.276643251270963
11,"Community","R",1.29,0.275444404212071
11,"Community","R",1.3,0.274255971089857
11,"Community","R",1.31,0.27307779936251
11,"Community","R",1.32,0.271909739749124
11,"Community","R",1.33,0.270751646137186
11,"Community","R",1.34,0.269603375493342
11,"Community","R",1.35,0.268464787777295
11,"Community","R",1.36,0.267335745858718
11,"Community","R",1.37,0.266216115437038
11,"Community","R",1.38,0.265105764963981
11,"Community","R",1.39,0.264004565568773
11,"Community","R",1.4,0.262912390985863
11,"Community","R",1.41,0.261829117485097
11,"Community","R",1.42,0.260754623804217
11,"Community","R",1.43,0.259688791083607
11,"Community","R",1.44,0.258631502803196
11,"Community","R",1.45,0.257582644721419
11,"Community","R",1.46,0.256542104816181
11,"Community","R",1.47,0.255509773227712
11,"Community","R",1.48,0.254485542203274
11,"Community","R",1.49,0.25346930604362
11,"Community","R",1.5,0.252460961051163
11,"Community","R",1.51,0.251460405479764
11,"Community","R",1.52,0.250467539486104
11,"Community","R",1.53,0.249482265082557
11,"Community","R",1.54,0.248504486091531
11,"Community","R",1.55,0.247534108101198
11,"Community","R",1.56,0.246571038422587
11,"Community","R",1.57,0.245615186047967
11,"Community","R",1.58,0.244666461610493
11,"Community","R",1.59,0.243724777345054
11,"Community","R",1.6,0.242790047050288
11,"Community","R",1.61,0.241862186051723
11,"Community","R",1.62,0.240941111166001
11,"Community","R",1.63,0.240026740666142
11,"Community","R",1.64,0.239118994247827
11,"Community","R",1.65,0.238217792996646
11,"Community","R",1.66,0.237323059356288
11,"Community","R",1.67,0.236434717097646
11,"Community","R",1.68,0.235552691288789
11,"Community","R",1.69,0.234676908265782
11,"Community","R",1.7,0.233807295604336
11,"Community","R",1.71,0.232943782092231
11,"Community","R",1.72,0.23208629770252
11,"Community","R",1.73,0.231234773567458
11,"Community","R",1.74,0.230389141953157
11,"Community","R",1.75,0.229549336234925
11,"Community","R",1.76,0.228715290873276
11,"Community","R",1.77,0.227886941390585
11,"Community","R",1.78,0.227064224348376
11,"Community","R",1.79,0.226247077325201
11,"Community","R",1.8,0.225435438895124
11,"Community","R",1.81,0.224629248606757
11,"Community","R",1.82,0.223828446962856
11,"Community","R",1.83,0.223032975400445
11,"Community","R",1.84,0.222242776271454
11,"Community","R",1.85,0.221457792823866
11,"Community","R",1.86,0.220677969183334
11,"Community","R",1.87,0.219903250335285
11,"Community","R",1.88,0.21913358210746
11,"Community","R",1.89,0.218368911152914
11,"Community","R",1.9,0.217609184933427
11,"Community","R",1.91,0.216854351703346
11,"Community","R",1.92,0.216104360493813
11,"Community","R",1.93,0.215359161097401
11,"Community","R",1.94,0.214618704053112
11,"Community","R",1.95,0.213882940631756
11,"Community","R",1.96,0.21315182282168
11,"Community","R",1.97,0.212425303314845
11,"Community","R",1.98,0.211703335493242
11,"Community","R",1.99,0.210985873415629
11,"Community","R",2,0.21027287180459
11,"Community","R",2.01,0.209564286033904
11,"Community","R",2.02,0.208860072116207
11,"Community","R",2.03,0.208160186690947
11,"Community","R",2.04,0.207464587012629
11,"Community","R",2.05,0.206773230939322
11,"Community","R",2.06,0.206086076921445
11,"Community","R",2.07,0.205403083990803
